,test_loss,test_contact_state/acc,test_legs_avg/acc,test_RF/acc,test_LF/acc,test_RH/acc,test_LH/acc,test_contact_state/f1,test_contact_state/precision,test_contact_state/jaccard,test_legs_avg/precision,test_legs_avg/jaccard,test_legs_avg/f1,test_legs_avg/recall,test_legs_avg/balanced_acc,test_legs_avg/specificity,test_legs_avg/FPR,test_legs_avg/FNR,test_legs_avg/pred_pos_cond_rate,test_RF/precision,test_LF/precision,test_RH/precision,test_LH/precision,test_RF/jaccard,test_LF/jaccard,test_RH/jaccard,test_LH/jaccard,test_RF/recall,test_LF/recall,test_RH/recall,test_LH/recall,test_RF/f1,test_LF/f1,test_RH/f1,test_LH/f1,test_RF/balanced_acc,test_LF/balanced_acc,test_RH/balanced_acc,test_LH/balanced_acc,test_contact_state/-/precision,test_contact_state/-/recall,test_contact_state/-/f1,test_contact_state/-/support,test_contact_state/LH/precision,test_contact_state/LH/recall,test_contact_state/LH/f1,test_contact_state/LH/support,test_contact_state/RH/precision,test_contact_state/RH/recall,test_contact_state/RH/f1,test_contact_state/RH/support,test_contact_state/RH-LH/precision,test_contact_state/RH-LH/recall,test_contact_state/RH-LH/f1,test_contact_state/RH-LH/support,test_contact_state/LF/precision,test_contact_state/LF/recall,test_contact_state/LF/f1,test_contact_state/LF/support,test_contact_state/LF-LH/precision,test_contact_state/LF-LH/recall,test_contact_state/LF-LH/f1,test_contact_state/LF-LH/support,test_contact_state/LF-RH/precision,test_contact_state/LF-RH/recall,test_contact_state/LF-RH/f1,test_contact_state/LF-RH/support,test_contact_state/LF-RH-LH/precision,test_contact_state/LF-RH-LH/recall,test_contact_state/LF-RH-LH/f1,test_contact_state/LF-RH-LH/support,test_contact_state/RF/precision,test_contact_state/RF/recall,test_contact_state/RF/f1,test_contact_state/RF/support,test_contact_state/RF-LH/precision,test_contact_state/RF-LH/recall,test_contact_state/RF-LH/f1,test_contact_state/RF-LH/support,test_contact_state/RF-RH/precision,test_contact_state/RF-RH/recall,test_contact_state/RF-RH/f1,test_contact_state/RF-RH/support,test_contact_state/RF-RH-LH/precision,test_contact_state/RF-RH-LH/recall,test_contact_state/RF-RH-LH/f1,test_contact_state/RF-RH-LH/support,test_contact_state/RF-LF/precision,test_contact_state/RF-LF/recall,test_contact_state/RF-LF/f1,test_contact_state/RF-LF/support,test_contact_state/RF-LF-LH/precision,test_contact_state/RF-LF-LH/recall,test_contact_state/RF-LF-LH/f1,test_contact_state/RF-LF-LH/support,test_contact_state/RF-LF-RH/precision,test_contact_state/RF-LF-RH/recall,test_contact_state/RF-LF-RH/f1,test_contact_state/RF-LF-RH/support,test_contact_state/RF-LF-RH-LH/precision,test_contact_state/RF-LF-RH-LH/recall,test_contact_state/RF-LF-RH-LH/f1,test_contact_state/RF-LF-RH-LH/support,seed,finetuned,Model Type,Hyper params,train_ratio
10,0.7718326449394226,0.7751803994178772,0.8953186273574829,0.8642337322235107,0.8770250082015991,0.9303593039512634,0.9096564054489136,0.7895890167527666,0.8467348622183781,0.6778334787312223,0.7865435036413483,0.7647411553068159,0.8678821438090101,0.8727812404268994,5.390378174793878e-06,3.515293173009712e-06,0.999996484706827,0.9999927345368236,0.5538602884909236,0.7313047182396001,0.753588418273443,0.8620939863777938,0.8146687947907592,0.7184232406270477,0.7345193608289965,0.8276204245252021,0.7901297003262552,0.8318590399167964,0.8491904723483586,0.9205312983860592,0.8895441510563838,0.836142370100741,0.8469428216447699,0.9056808661352204,0.8827625173553093,5.30267839561436e-06,5.342708668220587e-06,5.488163994853682e-06,5.427961640486885e-06,0.915419340133667,0.5959709286689758,0.7219357490539551,158449.0,0.4845132827758789,0.0598524175584316,0.1065434217453002,3659.0,0.6176990866661072,0.0966759026050567,0.1671856343746185,3610.0,0.0,0.0,0.0,66.0,0.0262058489024639,0.1165146902203559,0.0427880436182022,2961.0,0.3359375,0.1396103948354721,0.197247713804245,308.0,0.8897519707679749,0.9726563692092896,0.929358959197998,73838.0,0.0,0.0,0.0,97.0,0.0171160399913787,0.0615079365670681,0.0267799291759729,3024.0,0.8136386275291443,0.9838953614234924,0.8907039165496826,74761.0,0.264462798833847,0.195121943950653,0.224561408162117,328.0,0.0010940919164568,0.0051546390168368,0.0018050541402772,194.0,0.0512847751379013,0.5709219574928284,0.0941153541207313,846.0,0.0709979906678199,0.3365079462528229,0.1172566339373588,630.0,0.0833333358168602,0.1743421107530594,0.1127659603953361,608.0,0.8051035404205322,0.9415010213851928,0.8679764270782471,53283.0,389,False,CNN-aug,,0.85
11,0.6604774594306946,0.7918903231620789,0.901763379573822,0.8490901589393616,0.8924871683120728,0.9309513568878174,0.9345248341560364,0.818095332823011,0.8735481754343837,0.7174889933150734,0.7982546384997424,0.776047112298737,0.8756748468192214,0.8808647261110204,5.4123932973786455e-06,3.5549598149122494e-06,0.999996445040185,0.99999273017322,0.5492285197374476,0.7151278865990817,0.7765965824080636,0.8548371879885708,0.8666312505043441,0.6940540715104607,0.7599554243577432,0.829856272774256,0.839374222500114,0.8189637841989681,0.8658909742311276,0.9166818855431011,0.9219222604708848,0.8194001397979285,0.8636075821466582,0.907017982910872,0.9126736824214268,5.194470790432239e-06,5.423533046141659e-06,5.537055077677704e-06,5.494514275262982e-06,0.9282934069633484,0.6396506428718567,0.7574038505554199,158449.0,0.3466947972774505,0.2765778303146362,0.3076923191547394,3565.0,0.5864197611808777,0.1025917902588844,0.1746323555707931,3704.0,0.0,0.0,0.0,66.0,0.0761271268129348,0.0703071653842926,0.0731014907360076,2930.0,0.1912045925855636,0.3125,0.2372479289770126,320.0,0.9101369380950928,0.978702425956726,0.943175196647644,73060.0,0.0127659570425748,0.1666666716337204,0.0237154141068458,144.0,0.0183971766382455,0.095581017434597,0.0308553911745548,3055.0,0.884208083152771,0.9694462418556212,0.9248673915863036,75539.0,0.0279720276594162,0.0126582281664013,0.0174291934818029,316.0,0.0,0.0,0.0,147.0,0.0172576084733009,0.2600472867488861,0.0323672220110893,846.0,0.0634920671582222,0.15625,0.0902934521436691,640.0,0.0297825019806623,0.4030100405216217,0.0554660521447658,598.0,0.8412854671478271,0.9315353631973268,0.8841131925582886,53283.0,860,False,CNN-aug,,0.85
12,0.7679849863052368,0.7541801333427429,0.8943807482719421,0.8477653861045837,0.8889110088348389,0.9348859190940856,0.9059607982635498,0.7686204562562434,0.8295867121290841,0.650265772620557,0.7883353633402447,0.7617292897592003,0.8661928914977621,0.8742622333300265,5.368287480301957e-06,3.5267457977992667e-06,0.9999964732542024,0.9999927901708372,0.548800670623684,0.7101189478974702,0.7783052327167567,0.8733999504500785,0.8094899260883223,0.6892120410618855,0.7541813781070268,0.838045932989078,0.7809448419594431,0.8184867419821344,0.8645586513071302,0.9266480983183693,0.8873554417124724,0.8160160173007383,0.8598670439893501,0.9118879109035386,0.8770005937974215,5.229353479427189e-06,5.341299428240867e-06,5.482449103723683e-06,5.4200479098160856e-06,0.9097289443016052,0.5579208731651306,0.6916592121124268,158449.0,0.2082527428865432,0.091735303401947,0.1273659318685531,3521.0,0.2234042584896087,0.0280149411410093,0.049786627292633,3748.0,0.0,0.0,0.0,66.0,0.0244602784514427,0.0759828239679336,0.037007238715887,3027.0,0.0777202099561691,0.2556818127632141,0.1192052960395813,352.0,0.8374481797218323,0.9801433682441713,0.9031944274902344,74786.0,0.0032573288772255,0.0083333337679505,0.0046838405542075,120.0,0.0029329336248338,0.0152129819616675,0.0049177641049027,2958.0,0.7608214616775513,0.978215217590332,0.8559303283691406,73813.0,0.1282051354646682,0.1760563403367996,0.1483679562807083,284.0,0.0211976673454046,0.2339181303977966,0.038872692734003,171.0,0.0419036224484443,0.4964539110660553,0.0772840157151222,846.0,0.1273637413978576,0.3501529097557068,0.1867862939834594,654.0,0.2402402460575103,0.1369863003492355,0.1744820028543472,584.0,0.8925945162773132,0.9111723899841307,0.9017877578735352,53283.0,579,False,CNN-aug,,0.85
13,0.6970694065093994,0.7995868921279907,0.9080979824066162,0.8690444231033325,0.8763666152954102,0.9396700263023376,0.9473108649253844,0.8179725865902437,0.8636356587459927,0.7177577310421869,0.8216875363410779,0.7836949508930176,0.8807855453410282,0.8968376781939331,5.3764457042272925e-06,3.642747384369656e-06,0.9999963572526156,0.999992889855976,0.5279713080509295,0.7459017867310793,0.7656921391861151,0.8860782365163972,0.9165986934169468,0.7161469273132189,0.7320598388952819,0.8487365870543441,0.8605654385521175,0.8456913250236803,0.8542034187094959,0.9338280015793408,0.9536279674632152,0.8345986184695863,0.845305482473624,0.9181801160831304,0.9250579643377717,5.291117189735357e-06,5.232421801338121e-06,5.47928930407434e-06,5.502954521761354e-06,0.9040715098381042,0.6875209212303162,0.7810643911361694,158449.0,0.6277372241020203,0.0226434972137212,0.0437102913856506,3798.0,0.6153846383094788,0.036876980215311,0.0695841237902641,3471.0,0.0,0.0,0.0,66.0,0.0732283443212509,0.0295238103717565,0.0420814491808414,3150.0,0.25,0.0326086953282356,0.0576923079788684,368.0,0.8486207723617554,0.9704598784446716,0.905460000038147,75829.0,0.0021141648758202,0.013157894834876,0.0036429872270673,152.0,0.0049886619672179,0.0116402115672826,0.006984126754105,2835.0,0.8783065676689148,0.9764326214790344,0.9247738718986512,72770.0,0.0647214874625206,0.4552238881587982,0.1133302375674247,268.0,0.0078431377187371,0.014388489536941,0.0101522840559482,139.0,0.0116259045898914,0.3191489279270172,0.0224345661699771,846.0,0.4533333480358124,0.0556464828550815,0.099125362932682,611.0,0.0126098589971661,0.0526315793395042,0.020345252007246,627.0,0.9123854041099548,0.8779160380363464,0.894818902015686,53283.0,982,False,CNN-aug,,0.85
14,0.6980323195457458,0.7840636968612671,0.9050827026367188,0.8880534768104553,0.8916986584663391,0.913471519947052,0.927107036113739,0.7918959218866216,0.8362537728208757,0.6752832235922167,0.8125060366642842,0.7792212604150746,0.8762450264210028,0.8889475695627121,5.381438193448718e-06,3.610753752453976e-06,0.9999963892462476,0.9999928478773656,0.5347262991918525,0.7950652382287544,0.7777751166090856,0.8184690588808895,0.8652232633324702,0.7430437909054346,0.761011189876384,0.7986308479351506,0.8182913189365912,0.8770746352037523,0.8643022159571715,0.8918053579915097,0.922608069098415,0.8525818970038107,0.8642888747683698,0.8880430899447634,0.9000662439670672,5.249042387691611e-06,5.382934253221698e-06,5.455412691277059e-06,5.438363441604504e-06,0.9405661821365356,0.6596885919570923,0.7754775285720825,158449.0,0.4416826069355011,0.0646153837442398,0.1127379238605499,3575.0,0.3665730357170105,0.0706551149487495,0.1184748038649559,3694.0,0.0,0.0,0.0,66.0,0.0177227891981601,0.0355704687535762,0.0236580744385719,2980.0,0.0666666701436042,0.0496183224022388,0.0568927787244319,262.0,0.7346338033676147,0.9874774217605592,0.8424941301345825,74825.0,0.0004784688935615,0.0140845067799091,0.0009254974429495,142.0,0.0095768375322222,0.0286189690232276,0.0143512720242142,3005.0,0.8257229924201965,0.9826768040657043,0.897388756275177,73774.0,0.3270440399646759,0.1390374302864074,0.195121943950653,374.0,0.0459770113229751,0.1073825508356094,0.0643863156437873,149.0,0.0224460437893867,0.0921985805034637,0.0361027531325817,846.0,0.009230769239366,0.0102040814235806,0.0096930535510182,588.0,0.1247264742851257,0.5261538624763489,0.2016509473323822,650.0,0.8783377408981323,0.8111968040466309,0.8434332013130188,53283.0,589,False,CNN-aug,,0.85
15,0.8394680619239807,0.7321949005126953,0.8842085003852844,0.8620965480804443,0.8315227031707764,0.9226919412612916,0.920522928237915,0.7544438883726277,0.8414492645631347,0.6363190032609783,0.7667259706669457,0.7461694143870845,0.8568311370906869,0.8607044782241438,5.356257033350791e-06,3.4447172835093687e-06,0.9999965552827166,0.9999927322032168,0.5626298540811693,0.7302032470362135,0.6826506808730977,0.84604584915898,0.8350193097490055,0.7156067781762435,0.6683477751878835,0.8107435330820226,0.8122546252743806,0.829967523388657,0.7996832340581551,0.9113954892145428,0.9017716662352202,0.8342316984046441,0.8012091784791291,0.8954813514667931,0.8964023200121815,5.272638617512505e-06,5.22234211900185e-06,5.473858639220141e-06,5.45618875766867e-06,0.9149957299232484,0.495648443698883,0.6429916620254517,158449.0,0.3771186470985412,0.0692966505885124,0.1170795857906341,3853.0,0.4249084293842315,0.1018735393881797,0.1643447428941726,3416.0,0.0,0.0,0.0,66.0,0.0136261107400059,0.1000337973237037,0.0239850897341966,2959.0,0.0075329565443098,0.014184396713972,0.0098400982096791,282.0,0.8188115358352661,0.9827843308448792,0.8933358788490295,73131.0,0.0,0.0,0.0,153.0,0.0327225141227245,0.1074025109410286,0.050162062048912,3026.0,0.824919581413269,0.9819393754005432,0.8966068029403687,75468.0,0.0913838148117065,0.0988700538873672,0.0949796438217163,354.0,0.0049369172193109,0.0652173906564712,0.0091789904981851,138.0,0.0310745798051357,0.5496453642845154,0.0588235296308994,846.0,0.0526315793395042,0.4854368865489959,0.0949667617678642,618.0,0.0763358771800994,0.0161290317773818,0.0266311578452587,620.0,0.8753467798233032,0.9237279891967772,0.8988868594169617,53283.0,414,False,CNN-aug,,0.85
16,0.9773895144462584,0.8478954434394836,0.9236603379249572,0.9152980446815492,0.9172812700271606,0.9280548691749572,0.934007167816162,0.8486951569762988,0.8698702792728894,0.7641124014452867,0.8526060232309131,0.8139684213590914,0.8975732241395078,0.9140944385383531,5.433557902239052e-06,3.735036875040466e-06,0.999996264963125,0.9999928679210706,0.518235105372447,0.83557346780758,0.8373968106620694,0.8603635271553284,0.8789143755685144,0.7982865994372965,0.8021137003093065,0.8230558276199804,0.8337346657569799,0.9026815846884176,0.904242474082972,0.9188875430381368,0.930566152343886,0.887830226491249,0.8901921118202869,0.9029408920455156,0.90932966620098,5.39677520182873e-06,5.418767314394535e-06,5.457114739252257e-06,5.461574353480685e-06,0.910242199897766,0.8070041537284851,0.8555198907852173,158449.0,0.8351648449897766,0.0256670042872428,0.0498034060001373,2961.0,0.8372092843055725,0.0083565460518002,0.0165479201823472,4308.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,3365.0,0.0,0.0,0.0,326.0,0.881404459476471,0.9698418974876404,0.9235107898712158,73612.0,0.0145023074001073,0.0859375,0.024816695600748,256.0,0.0,0.0,0.0,2620.0,0.9313951134681702,0.9702348113059998,0.9504183530807496,74987.0,0.0,0.0,0.0,310.0,0.0116375731304287,0.4000000059604645,0.0226171240210533,35.0,0.0396946556866169,0.0307328607887029,0.0346435718238353,846.0,0.0865345746278762,0.5144230723381042,0.1481481492519378,416.0,0.0943352580070495,0.4963503777980804,0.1585389524698257,822.0,0.7969667315483093,0.8737871646881104,0.8336108326911926,53283.0,730,False,ECNN,,0.85
17,0.747226357460022,0.8009302616119385,0.919986605644226,0.8869994878768921,0.9094732403755188,0.9425107836723328,0.9409629702568054,0.8371898387656559,0.8878923440390714,0.7424639104569559,0.8481644680068291,0.8058193626535056,0.893271714506325,0.9119348782609364,5.407081817480556e-06,3.724054225496645e-06,0.9999962759457744,0.9999929098905906,0.5167658062122744,0.7862820803997275,0.8271583686440678,0.8946193759329021,0.8943413257301689,0.7454289901013786,0.7855903214447407,0.853211133556583,0.8488091433855275,0.8703871084592048,0.8976988291951055,0.93979091564141,0.9398626597480256,0.8541498901746581,0.8799222442123352,0.920792151641293,0.9182225719970138,5.274703202722512e-06,5.3670158343944405e-06,5.49911514788166e-06,5.487493084923609e-06,0.9137758016586304,0.7012098431587219,0.7935037612915039,158449.0,0.2287145256996154,0.4626815319061279,0.3061110377311706,2961.0,0.3544237911701202,0.4733054637908935,0.4053274989128113,4308.0,0.0,0.0,0.0,66.0,0.049247957766056,0.1702823191881179,0.0763999968767166,3365.0,0.0592105276882648,0.02760736271739,0.0376569032669067,326.0,0.9453542828559875,0.9339374303817748,0.9396111369132996,73612.0,0.0,0.0,0.0,256.0,0.0077437148429453,0.0557251907885074,0.0135978395119309,2620.0,0.9561557769775392,0.9286009669303894,0.9421769380569458,74987.0,0.1004016101360321,0.0806451588869094,0.0894454419612884,310.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,846.0,0.0301733370870351,0.3389423191547394,0.0554136373102664,416.0,0.0508728176355361,0.3722627758979797,0.0895129442214965,822.0,0.8607789874076843,0.8930240273475647,0.8766050934791565,53283.0,788,False,ECNN,,0.85
18,1.1312333345413208,0.7273257970809937,0.8699318170547485,0.8356325030326843,0.8559079766273499,0.8963367938995361,0.8918499946594238,0.7452567760333731,0.8372666106383481,0.6283196046643466,0.7395718715614684,0.7253486977093587,0.8417415081886922,0.8402259498463591,5.334427834102694e-06,3.3342694340882992e-06,0.999996665730566,0.999992665413766,0.5805302140489622,0.6878386767537538,0.7169806115580274,0.7872189029701513,0.7768060055123059,0.6786415023825095,0.7053864651695518,0.7667224280081252,0.7593245774177729,0.8008732967191577,0.822857199459615,0.8718322466004075,0.8653410566062563,0.8085603762558095,0.8272452955106822,0.8679602588988009,0.863200102089476,5.23164412831373e-06,5.296869088180484e-06,5.402409376482409e-06,5.406788743434153e-06,0.9207969903945924,0.4695832729339599,0.6219749450683594,158449.0,0.0823008865118026,0.0942249223589897,0.0878601819276809,2961.0,0.1668915897607803,0.0861188471317291,0.1136120036244392,4308.0,0.0,0.0,0.0,66.0,0.0645666718482971,0.355126291513443,0.1092671304941177,3365.0,0.0833333358168602,0.1012269929051399,0.0914127454161644,326.0,0.8868612051010132,0.972436547279358,0.9276795387268066,73612.0,0.0,0.0,0.0,256.0,0.0270431265234947,0.2599236667156219,0.0489892810583114,2620.0,0.8835334181785583,0.9746356010437012,0.926851212978363,74987.0,0.1529126167297363,0.2032258063554763,0.1745152324438095,310.0,0.0,0.0,0.0,35.0,0.0383314527571201,0.0401891246438026,0.0392383150756359,846.0,0.0245293788611888,0.103365384042263,0.0396496094763278,416.0,0.0499597117304801,0.1508515775203704,0.0750605314970016,822.0,0.6854148507118225,0.977047085762024,0.8056516051292419,53283.0,200,False,ECNN,,0.85
19,0.7141465544700623,0.7778831124305725,0.9082711935043336,0.8838056325912476,0.8858286738395691,0.927022099494934,0.936428427696228,0.802073518341691,0.8668334723194048,0.691373065983838,0.8105830741611671,0.7877480122925328,0.8822548869111198,0.8883351858511811,5.4328258004029305e-06,3.596587513868048e-06,0.999996403412486,0.999992730935913,0.5441989842758166,0.7636967544743025,0.7686516330262073,0.850750150030006,0.8720658002238196,0.7476649523765596,0.7494581808860199,0.8227438336288893,0.8413860258074772,0.8550513633216611,0.858999667597348,0.9128953797302576,0.9263943327554576,0.855615890631495,0.8567889065018449,0.9027531114900482,0.9138616390210912,5.36388785035547e-06,5.365738185352257e-06,5.48456267582638e-06,5.517114490077614e-06,0.9632410407066344,0.6145510673522949,0.7503660321235657,158449.0,0.295115053653717,0.246876060962677,0.2688488364219665,2961.0,0.4153913557529449,0.2205199599266052,0.2880970537662506,4308.0,0.0,0.0,0.0,66.0,0.0157884899526834,0.0502228811383247,0.0240244511514902,3365.0,0.0,0.0,0.0,326.0,0.8100541830062866,0.9909661412239076,0.8914238810539246,73612.0,0.0,0.0,0.0,256.0,0.002430755412206,0.0145038170740008,0.0041636992245912,2620.0,0.8475732207298279,0.9892781376838684,0.9129597544670104,74987.0,0.0,0.0,0.0,310.0,0.0,0.0,0.0,35.0,0.0151016460731625,0.0921985805034637,0.0259524211287498,846.0,0.0522843897342681,0.5144230723381042,0.0949212685227394,416.0,0.0782021731138229,0.5778588652610779,0.1377610266208648,822.0,0.8984163403511047,0.8602931499481201,0.878941535949707,53283.0,394,False,ECNN,,0.85
20,0.6947541236877441,0.8176508545875549,0.910942018032074,0.8990208506584167,0.9058598875999452,0.9203928112983704,0.9184945821762084,0.8332393874380382,0.8558820764500055,0.7366101400468056,0.8331364600391957,0.787258904576552,0.881146972679871,0.9019072792978065,5.359760101276634e-06,3.68266864653458e-06,0.9999963173313536,0.999992963148444,0.5182974445186701,0.8058954965135541,0.8214038396855441,0.8579613971741449,0.850086117809163,0.7674411494955671,0.7783895603914853,0.8041079513160732,0.8007657862288273,0.8834263437047434,0.8939918609686793,0.9173955250475772,0.9128153874702256,0.8684205974434814,0.8753870105041943,0.8914188873559222,0.8893613954158858,5.330320168612865e-06,5.347866995523397e-06,5.373539704029652e-06,5.387313536940623e-06,0.8860887885093689,0.7620244026184082,0.8193870186805725,158449.0,0.2622720897197723,0.1263086795806884,0.1705037653446197,2961.0,0.3658536672592163,0.1392757594585418,0.2017484903335571,4308.0,0.0,0.0,0.0,66.0,0.0111598242074251,0.0083209509029984,0.0095335375517606,3365.0,0.0401606410741806,0.030674846842885,0.0347826071083545,326.0,0.907417356967926,0.940811276435852,0.9238126277923584,73612.0,0.0003988831304013,0.00390625,0.0007238509133458,256.0,0.0006024096510373,0.0011450381716713,0.0007894737063907,2620.0,0.8968251943588257,0.941016435623169,0.9183894991874696,74987.0,0.1818181872367859,0.1548387110233307,0.1672473847866058,310.0,0.0,0.0,0.0,35.0,0.0457842238247394,0.1193853393197059,0.0661861076951026,846.0,0.0306463334709405,0.5072115659713745,0.0578003004193306,416.0,0.0513100437819957,0.4574209153652191,0.092269942164421,822.0,0.8516094088554382,0.8570275902748108,0.8543099164962769,53283.0,482,False,ECNN,,0.85
21,0.809363067150116,0.7697378396987915,0.9051735997200012,0.875923216342926,0.8976588845252991,0.9227185249328612,0.9243937730789183,0.7896761754236928,0.8546055968659165,0.6796013468226652,0.8082530551732786,0.7808967483402779,0.8777162213517301,0.8866147951486996,5.40441889715081e-06,3.5926710535885624e-06,0.9999964073289463,0.9999927838332594,0.5411684357740733,0.7526229795180019,0.7909345368007004,0.8486586556262412,0.8511265586540803,0.7340249954470952,0.7689467501018965,0.8124093753423598,0.8154924649812758,0.8474032765529874,0.8740068717477062,0.9115842436748048,0.9134647886192996,0.8466140884639748,0.8693837166750247,0.8964965491738285,0.8983705310940925,5.325017696526223e-06,5.3962438677946364e-06,5.440490008029917e-06,5.45592401625246e-06,0.9160441160202026,0.6020548939704895,0.7265782356262207,158449.0,0.6111111044883728,0.0037149612326174,0.0073850285261869,2961.0,0.6071428656578064,0.0039461469277739,0.0078413281589746,4308.0,0.0,0.0,0.0,66.0,0.0395079255104064,0.1488855928182602,0.0624454692006111,3365.0,0.0251396652311086,0.1656441688537597,0.0436540022492408,326.0,0.8383257985115051,0.975180685520172,0.9015893936157228,73612.0,0.0015384615398943,0.00390625,0.0022075055167078,256.0,0.0134798306971788,0.1011450365185737,0.0237892176955938,2620.0,0.8448817729949951,0.9756357669830322,0.905563235282898,74987.0,0.0365090407431125,0.338709682226181,0.0659133717417717,310.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,846.0,0.0737473517656326,0.5024038553237915,0.1286153793334961,416.0,0.1118279546499252,0.5060827136039734,0.1831792145967483,822.0,0.8811319470405579,0.9010753631591796,0.8909921050071716,53283.0,252,False,ECNN,,0.85
22,1.012056589126587,0.808265745639801,0.8958449363708496,0.8844720125198364,0.8855047821998596,0.902384638786316,0.9110183715820312,0.8055002411194611,0.8311695550904246,0.7003147434242013,0.7906923650369634,0.7643896125734946,0.8666147235288464,0.8740747341735495,5.3747916349372e-06,3.5341699408960734e-06,0.9999964658300592,0.999992784586671,0.5482496493392954,0.7729870382529608,0.7750989498449888,0.8001339157207044,0.8159419363089909,0.745017842598398,0.7457688067769832,0.7766641762487017,0.7919720941202758,0.8614018501135811,0.8633766607371984,0.8803918551535848,0.8911285706898336,0.8538799139028148,0.8543729317214831,0.8742948573304068,0.8839111911606804,5.316119452202813e-06,5.322304878188344e-06,5.412126691124937e-06,5.448615518232711e-06,0.9180687069892884,0.6956623196601868,0.7915393710136414,158449.0,1.0,0.0027017898391932,0.0053890198469161,2961.0,0.0,0.0,0.0,4308.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,3365.0,0.0,0.0,0.0,326.0,0.8341473937034607,0.9766885638237,0.899807870388031,73612.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,2620.0,0.8850841522216797,0.9771960377693176,0.9288620948791504,74987.0,0.0,0.0,0.0,310.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,846.0,0.0333333350718021,0.0072115384973585,0.0118577070534229,416.0,0.0196078438311815,0.0024330900050699,0.0043290043249726,822.0,0.6913813352584839,0.9201809167861938,0.7895393967628479,53283.0,620,False,ECNN,,0.85
23,0.96632581949234,0.7581040859222412,0.8863357305526733,0.8715161085128784,0.8673983812332153,0.9020182490348816,0.9044103026390076,0.7775263767259984,0.8540604351577505,0.6617990002829408,0.7686033654599417,0.7504851822711776,0.8580787617152711,0.8603256220984894,5.373933296118065e-06,3.4485963902634164e-06,0.9999965514036098,0.999992700729798,0.5642674322513633,0.7381064531323599,0.7306640277530688,0.8043608124253285,0.811527739147871,0.7311732389750198,0.7246212204750457,0.7742434715586902,0.7770146406718359,0.8372458760530621,0.8326167375921464,0.8831692416301348,0.8882706331186143,0.8447141193193669,0.840325066017046,0.8727589916151809,0.8745168699094905,5.363192356090921e-06,5.3626998492953325e-06,5.38513108475866e-06,5.384709894327348e-06,0.9665752053260804,0.5913196206092834,0.7337528467178345,158449.0,0.7307692170143127,0.0064167510718107,0.0127217946574091,2961.0,0.5,0.0009285050909966,0.0018535681301727,4308.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,3365.0,0.0,0.0,0.0,326.0,0.8073084950447083,0.9945932626724244,0.8912179470062256,73612.0,0.0,0.0,0.0,256.0,0.0007030494743958,0.0030534351244568,0.0011429387377575,2620.0,0.8461442589759827,0.9950124621391296,0.9145599007606506,74987.0,0.0,0.0,0.0,310.0,0.0,0.0,0.0,35.0,0.0114754093810915,0.0330969281494617,0.0170419961214065,846.0,0.0254016071557998,0.6081730723381042,0.0487663857638835,416.0,0.0401017218828201,0.4987834692001343,0.074235014617443,822.0,0.774898886680603,0.8127545118331909,0.7933754324913025,53283.0,69,False,ECNN,,0.85
