,test_loss,test_contact_state/acc,test_legs_avg/acc,test_RF/acc,test_LF/acc,test_RH/acc,test_LH/acc,test_contact_state/f1,test_contact_state/precision,test_contact_state/jaccard,test_legs_avg/precision,test_legs_avg/jaccard,test_legs_avg/f1,test_legs_avg/recall,test_legs_avg/balanced_acc,test_legs_avg/specificity,test_legs_avg/FPR,test_legs_avg/FNR,test_legs_avg/pred_pos_cond_rate,test_RF/precision,test_LF/precision,test_RH/precision,test_LH/precision,test_RF/jaccard,test_LF/jaccard,test_RH/jaccard,test_LH/jaccard,test_RF/recall,test_LF/recall,test_RH/recall,test_LH/recall,test_RF/f1,test_LF/f1,test_RH/f1,test_LH/f1,test_RF/balanced_acc,test_LF/balanced_acc,test_RH/balanced_acc,test_LH/balanced_acc,test_contact_state/-/precision,test_contact_state/-/recall,test_contact_state/-/f1,test_contact_state/-/support,test_contact_state/LH/precision,test_contact_state/LH/recall,test_contact_state/LH/f1,test_contact_state/LH/support,test_contact_state/RH/precision,test_contact_state/RH/recall,test_contact_state/RH/f1,test_contact_state/RH/support,test_contact_state/RH-LH/precision,test_contact_state/RH-LH/recall,test_contact_state/RH-LH/f1,test_contact_state/RH-LH/support,test_contact_state/LF/precision,test_contact_state/LF/recall,test_contact_state/LF/f1,test_contact_state/LF/support,test_contact_state/LF-LH/precision,test_contact_state/LF-LH/recall,test_contact_state/LF-LH/f1,test_contact_state/LF-LH/support,test_contact_state/LF-RH/precision,test_contact_state/LF-RH/recall,test_contact_state/LF-RH/f1,test_contact_state/LF-RH/support,test_contact_state/LF-RH-LH/precision,test_contact_state/LF-RH-LH/recall,test_contact_state/LF-RH-LH/f1,test_contact_state/LF-RH-LH/support,test_contact_state/RF/precision,test_contact_state/RF/recall,test_contact_state/RF/f1,test_contact_state/RF/support,test_contact_state/RF-LH/precision,test_contact_state/RF-LH/recall,test_contact_state/RF-LH/f1,test_contact_state/RF-LH/support,test_contact_state/RF-RH/precision,test_contact_state/RF-RH/recall,test_contact_state/RF-RH/f1,test_contact_state/RF-RH/support,test_contact_state/RF-RH-LH/precision,test_contact_state/RF-RH-LH/recall,test_contact_state/RF-RH-LH/f1,test_contact_state/RF-RH-LH/support,test_contact_state/RF-LF/precision,test_contact_state/RF-LF/recall,test_contact_state/RF-LF/f1,test_contact_state/RF-LF/support,test_contact_state/RF-LF-LH/precision,test_contact_state/RF-LF-LH/recall,test_contact_state/RF-LF-LH/f1,test_contact_state/RF-LF-LH/support,test_contact_state/RF-LF-RH/precision,test_contact_state/RF-LF-RH/recall,test_contact_state/RF-LF-RH/f1,test_contact_state/RF-LF-RH/support,test_contact_state/RF-LF-RH-LH/precision,test_contact_state/RF-LF-RH-LH/recall,test_contact_state/RF-LF-RH-LH/f1,test_contact_state/RF-LF-RH-LH/support,seed,finetuned,Model Type,Hyper params,train_ratio
10,0.8184548616409302,0.7805353403091431,0.9031273126602172,0.8887304663658142,0.8863994479179382,0.918908715248108,0.9184706807136536,0.8063692254310038,0.8482911743557652,0.69984354128516,0.8450976950138643,0.7637322256468699,0.8666180116330341,0.9103071093951064,5.211529292014953e-06,3.737084071230832e-06,0.9999962629159288,0.9999933140254872,0.488360792678607,0.8100804646050721,0.801306350575289,0.8899195333852473,0.8899171980876518,0.7401867189049792,0.7369194446835459,0.7923744655396265,0.7906323504346344,0.8861758118359109,0.8808781339221458,0.9369637152102914,0.9372107766120774,0.8506980439096158,0.8485361217403001,0.8841617427316653,0.8830761381505553,5.177223920638164e-06,5.1929315751344925e-06,5.238522278113689e-06,5.237439394173466e-06,0.8545330762863159,0.6981868147850037,0.7684885263442993,158449.0,0.2532637119293213,0.032759204506874,0.0580143555998802,2961.0,0.3840579688549042,0.0123026929795742,0.0238416548818349,4308.0,0.0,0.0,0.0,66.0,0.0620766878128051,0.3295691013336181,0.1044747978448867,3365.0,0.0,0.0,0.0,326.0,0.8892309069633484,0.93798565864563,0.9129578471183776,73612.0,0.0053106746636331,0.078125,0.0099453004077076,256.0,0.0338226594030857,0.240076333284378,0.0592920780181884,2620.0,0.9116913676261902,0.9359222054481506,0.9236478805541992,74987.0,0.0,0.0,0.0,310.0,0.0,0.0,0.0,35.0,0.1575381159782409,0.3297872245311737,0.2132212519645691,846.0,0.1454248428344726,0.2139423042535781,0.17315174639225,416.0,0.172215849161148,0.1824817508459091,0.1772002428770065,822.0,0.8869140148162842,0.782913863658905,0.8316752910614014,53283.0,615,False,ECNN,,0.425
11,0.6671079993247986,0.8196792006492615,0.9086249470710754,0.8951022624969482,0.9008554220199584,0.9186857342720032,0.9198565483093262,0.823326377727449,0.837939920664633,0.7262163611068355,0.8364013668119061,0.7804215166817124,0.8768913720923499,0.9039740259331884,5.316437941703951e-06,3.6983815588841536e-06,0.9999963016184412,0.9999930655056756,0.5095788681655867,0.8091565820348546,0.8186831506228162,0.859471415288383,0.8612688958526389,0.7565152551564339,0.7667705490360174,0.7993474928263519,0.8013255057851022,0.8855698128061211,0.8922318803374825,0.918333839684912,0.9197605709042382,0.8613819355517743,0.8679910919438651,0.88848596061983,0.8897065002539304,5.26365798621749e-06,5.296732762418359e-06,5.346741297477556e-06,5.3586197207024e-06,0.8511022925376892,0.7609262466430664,0.8034920692443848,158449.0,0.0,0.0,0.0,2961.0,0.6060606241226196,0.0046425256878137,0.0092144664376974,4308.0,0.0,0.0,0.0,66.0,0.0300114881247282,0.0621099546551704,0.0404685847461223,3365.0,0.0,0.0,0.0,326.0,0.9084790349006652,0.933285355567932,0.9207150936126708,73612.0,0.0076804915443062,0.01953125,0.0110253579914569,256.0,0.0053482153452932,0.0175572521984577,0.0081989131867885,2620.0,0.930961549282074,0.9334818124771118,0.9322199821472168,74987.0,0.0526315793395042,0.0032258064020425,0.006079027429223,310.0,0.0,0.0,0.0,35.0,0.0411985032260417,0.0650118216872215,0.0504355803132057,846.0,0.0128755364567041,0.0288461539894342,0.017804155126214,416.0,0.0113207548856735,0.0145985400304198,0.012752391397953,822.0,0.7748276591300964,0.9217574000358582,0.8419302105903625,53283.0,590,False,ECNN,,0.6375
12,1.7173000574111938,0.7237603068351746,0.8469210863113403,0.8696576952934265,0.8281244039535522,0.824139416217804,0.8657629489898682,0.70501690181297,0.7397049581876961,0.5631225848920268,0.7787807243842141,0.6454731871381886,0.7848485568917447,0.8662127204407328,4.775421969126595e-06,3.599545281665373e-06,0.9999964004547184,0.9999940487013436,0.4563448377857666,0.8255461587223055,0.7521093224286971,0.7368548617051611,0.8043821379115234,0.68505831184327,0.6110580418025942,0.6094477789700836,0.6812080325336528,0.8962385599748411,0.8476370387016134,0.8373579438914307,0.883617339195046,0.8130974542879658,0.7585797978065252,0.7573377489266299,0.8103792265458581,4.868306870063401e-06,4.647406518425027e-06,4.674680748035692e-06,4.911293739982259e-06,0.8303667306900024,0.6653876304626465,0.7387787103652954,158449.0,0.0938704684376716,0.1644714623689651,0.1195238679647445,2961.0,0.1632841378450393,0.2054317593574524,0.1819490194320678,4308.0,0.0,0.0,0.0,66.0,0.3933333456516266,0.0350668653845787,0.0643929094076156,3365.0,0.0,0.0,0.0,326.0,0.6590121388435364,0.9793240427970886,0.7878559231758118,73612.0,0.0810810774564743,0.01171875,0.0204778164625167,256.0,0.1220930218696594,0.0080152675509452,0.0150429802015423,2620.0,0.7054959535598755,0.9754090905189514,0.8187817335128784,74987.0,0.0,0.0,0.0,310.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,846.0,0.0,0.0,0.0,416.0,0.0107526881620287,0.0012165450025349,0.0021857924293726,822.0,0.8066235184669495,0.3835181891918182,0.5198621153831482,53283.0,923,False,ECNN,,0.025
13,1.380276083946228,0.6820119619369507,0.869408130645752,0.878822386264801,0.7846344709396362,0.8991615772247314,0.9150139689445496,0.7105841865088517,0.819966735330827,0.5762106916243911,0.7554240510678588,0.715431597916748,0.8364842798201333,0.8520012594622141,5.218913657212348e-06,3.427237616669176e-06,0.9999965727623834,0.9999929894103022,0.5476744811814875,0.7644220329577532,0.6409656388432361,0.8059385215717184,0.8333145055719099,0.735211022480058,0.592156862745098,0.7665949732686045,0.7966445170061113,0.8555492850500229,0.7659981695633945,0.8842029030582413,0.9022546801771976,0.8474024345802673,0.7438423645320198,0.8678785854917593,0.8868137346764868,5.2900400881714165e-06,4.829026217462736e-06,5.339637450802683e-06,5.416950872412556e-06,0.9122313857078552,0.4568094611167907,0.6087706089019775,158449.0,0.5343511700630188,0.0472813248634338,0.0868755802512168,2961.0,0.3061068654060364,0.1861652731895446,0.2315242439508438,4308.0,0.0,0.0,0.0,66.0,0.0175983756780624,0.169985145330429,0.0318947248160839,3365.0,0.0,0.0,0.0,326.0,0.7717404961585999,0.980370044708252,0.8636341691017151,73612.0,0.0,0.0,0.0,256.0,0.0287782493978738,0.0622137412428855,0.0393529683351516,2620.0,0.792850911617279,0.9802498817443848,0.8766472935676575,74987.0,0.0784408077597618,0.5258064270019531,0.1365159153938293,310.0,0.0007821666076779,0.2285714298486709,0.0015589983668178,35.0,0.0435086302459239,0.5153664350509644,0.0802429392933845,846.0,0.030347891151905,0.0985576957464218,0.046406339854002,416.0,0.0439814813435077,0.0231143552809953,0.0303030312061309,822.0,0.8426668047904968,0.684833824634552,0.7555960416793823,53283.0,911,False,CNN,,0.85
14,0.8575973510742188,0.7335595488548279,0.8863908648490906,0.8864419460296631,0.8175021409988403,0.9057696461677552,0.935849666595459,0.7639970356049921,0.8555955696834834,0.6490832033637257,0.7718722065183252,0.7491463275229868,0.8592179360451978,0.8645873633011179,5.3549566892345065e-06,3.4653881773246822e-06,0.9999965346118228,0.9999927554747988,0.5585620068321017,0.7702009188617585,0.6679908215161224,0.8028250955565426,0.8776869280818343,0.7508707554313006,0.6502457540017706,0.7833507297331942,0.8392252363747663,0.8596339719242302,0.786561786004369,0.8826254841259313,0.9295282111499412,0.8577112309427258,0.7880592965319916,0.878515612966823,0.9125856037392508,5.361033140633741e-06,5.1284942082847855e-06,5.44782585827205e-06,5.482473549747449e-06,0.9219070672988892,0.5019406676292419,0.6499889492988586,158449.0,0.5372670888900757,0.0938177853822708,0.159741461277008,3688.0,0.3501238524913788,0.3552080392837524,0.3526476323604584,3581.0,0.0,0.0,0.0,66.0,0.0149710671976208,0.1486802548170089,0.027202982455492,2993.0,0.0911764726042747,0.1913580298423767,0.1235059797763824,324.0,0.8182488679885864,0.971747100353241,0.8884164690971375,74187.0,0.0,0.0,0.0,148.0,0.0142896911129355,0.0514705888926982,0.0223690904676914,2992.0,0.9155607223510742,0.9790490865707396,0.9462411403656006,74412.0,0.04357435926795,0.4423076808452606,0.0793331414461135,312.0,0.0132501944899559,0.1188811212778091,0.0238429177552461,143.0,0.0312014687806367,0.2612293064594269,0.0557447336614131,846.0,0.0844660177826881,0.2676922976970672,0.1284132897853851,650.0,0.0497619062662124,0.3554421663284302,0.0873015895485878,588.0,0.8236128091812134,0.9156766533851624,0.8672081828117371,53283.0,66,False,CNN-aug,,0.85
15,0.6870691180229187,0.8390493392944336,0.9153843522071838,0.9143767952919006,0.9061651825904846,0.9184228777885436,0.9225724935531616,0.8355461754590375,0.832736823090061,0.7389151691325773,0.8755536374983491,0.7868722279898424,0.8807640182898661,0.9281522793981456,5.2451956407302e-06,3.8196467056511245e-06,0.9999961803532944,0.9999933292554244,0.4772818564834812,0.8748924300424344,0.8585306350396074,0.8827428811663401,0.8864010906693833,0.7852553218406877,0.767745666259249,0.7928204920740876,0.8022712634326588,0.927348421225956,0.9175437386020469,0.9326218771351654,0.9350950806294144,0.8797120638531973,0.8686155264449169,0.8844393463585251,0.8902891365028252,5.229869239153432e-06,5.195491569171659e-06,5.257322148603013e-06,5.298099605992697e-06,0.840409517288208,0.84336918592453,0.8418867588043213,158449.0,0.1973684281110763,0.131712257862091,0.1579906791448593,2961.0,0.2506383061408996,0.1367223709821701,0.1769300103187561,4308.0,0.0,0.0,0.0,66.0,0.0289266686886549,0.0338781587779521,0.031207226216793,3365.0,0.0,0.0,0.0,326.0,0.8965267539024353,0.9081943035125732,0.9023228287696838,73612.0,0.0,0.0,0.0,256.0,0.0167624522000551,0.0133587783202528,0.0148683097213506,2620.0,0.9086287617683412,0.9105311632156372,0.9095789790153505,74987.0,0.0,0.0,0.0,310.0,0.0,0.0,0.0,35.0,0.0824175849556922,0.0177304968237876,0.0291828792542219,846.0,0.0107047278434038,0.0288461539894342,0.0156148336827754,416.0,0.072957195341587,0.0912408754229545,0.0810810774564743,822.0,0.8338162302970886,0.8641592860221863,0.848716676235199,53283.0,647,False,ECNN,,0.1
16,1.1333754062652588,0.8067870140075684,0.8872112035751343,0.8913375735282898,0.8814640045166016,0.8811454176902771,0.8948978185653687,0.7893296477717782,0.7901463735832227,0.6723114108618885,0.8225747128078589,0.7305383904262185,0.8443503585939044,0.8948683036603122,5.106433223303502e-06,3.6830311481281807e-06,0.999996316968852,0.9999934701647016,0.484556208334383,0.8297456814856986,0.815747161445237,0.8116012450528866,0.8336301508701821,0.7377472495787066,0.7206287230314862,0.7202297255916559,0.7441627514718332,0.8998672620214939,0.8893292527696238,0.8872360355914123,0.9030406642587192,0.8490846407698972,0.8376341896255781,0.83736458552818,0.8533180184519619,5.131272092786618e-06,5.054686274778874e-06,5.073208421358188e-06,5.1665661042903295e-06,0.8615354299545288,0.7738263010978699,0.81532883644104,158449.0,0.3864734172821045,0.0437397472560405,0.078585460782051,3658.0,0.2691065669059753,0.0692328959703445,0.1101321578025817,3611.0,0.0,0.0,0.0,66.0,0.2127659618854522,0.0033211556728929,0.0065402225591242,3011.0,0.0,0.0,0.0,278.0,0.7745113372802734,0.9721230268478394,0.8621384501457214,75044.0,0.0,0.0,0.0,103.0,0.1689189225435257,0.0084061874076724,0.0160153750330209,2974.0,0.7822648286819458,0.9749303460121156,0.8680353164672852,73555.0,0.0,0.0,0.0,358.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,846.0,0.0322580635547637,0.0031897926237434,0.0058055152185261,627.0,0.0144927538931369,0.0212765950709581,0.0172413792461156,611.0,0.7861647605895996,0.678471565246582,0.7283588647842407,53283.0,114,False,CNN-aug,,0.05
17,1.579002857208252,0.739371120929718,0.8494027853012085,0.8583610653877258,0.8378041982650757,0.8385688066482544,0.8628770709037781,0.720453738586963,0.7316506511202436,0.5804640348130325,0.766809610300357,0.6584296286483329,0.7936987625672528,0.8577558930019538,4.870285130706717e-06,3.5417434323516795e-06,0.9999964582565676,0.9999938011731708,0.4798269612823488,0.7727362641110467,0.7610760988871201,0.760790857972066,0.7718600686043926,0.679843012056146,0.6315148225217889,0.6329552519905107,0.6892040702117546,0.86123121123131,0.8538199607840242,0.8539638748382437,0.8620085251542371,0.8094125548363127,0.7741453694495687,0.7752266955496326,0.8160104304334971,4.960268043972123e-06,4.737577420495591e-06,4.75013242681917e-06,5.033162631539985e-06,0.8235353231430054,0.6719196438789368,0.7400417923927307,158449.0,0.1800097078084945,0.1252955049276352,0.1477499008178711,2961.0,0.2933884263038635,0.0494428984820842,0.0846245512366294,4308.0,0.0,0.0,0.0,66.0,0.141538456082344,0.0136701334267854,0.0249322485178709,3365.0,0.0,0.0,0.0,326.0,0.7283915281295776,0.9632396697998048,0.829513669013977,73612.0,0.0249221175909042,0.03125,0.0277296360582113,256.0,0.0855263173580169,0.0148854963481426,0.0253576077520847,2620.0,0.6796982288360596,0.9659007787704468,0.7979112863540649,74987.0,0.0,0.0,0.0,310.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,846.0,0.0193548388779163,0.0072115384973585,0.0105078807100653,416.0,0.0,0.0,0.0,822.0,0.7131364345550537,0.5257211327552795,0.6052526235580444,53283.0,347,False,CNN,,0.05
18,1.1792232990264893,0.7283559441566467,0.8646724224090576,0.8480043411254883,0.8270969986915588,0.8972367644309998,0.8863517045974731,0.7498494512143631,0.8113864072745918,0.6254865992589079,0.7488779146850255,0.7072344568234327,0.829307876385333,0.8462510967523295,5.193716984113298e-06,3.405797025055001e-06,0.9999965942029748,0.9999930183630568,0.5482322882123554,0.723501430702634,0.6966133531915839,0.8033218375641533,0.7804111807092126,0.6739395389101512,0.6580881580881581,0.7676469352350423,0.7386374737459093,0.8317587840782044,0.8027064309873199,0.8793451862429356,0.8711939857008583,0.8052137167975993,0.7937915181144048,0.8685523335382233,0.8496739370911045,5.138917263784024e-06,5.000128706897234e-06,5.2966792903267824e-06,5.339142675445154e-06,0.8949050903320312,0.5583689212799072,0.6876710057258606,158449.0,0.3199999928474426,0.1013750359416008,0.1539721488952636,3709.0,0.3086104094982147,0.1016853898763656,0.1529685258865356,3560.0,0.0,0.0,0.0,66.0,0.018090397119522,0.1103333309292793,0.0310841910541057,3000.0,0.0,0.0,0.0,276.0,0.8428654670715332,0.9780764579772948,0.905450999736786,77086.0,0.0,0.0,0.0,155.0,0.0253177639096975,0.0820770487189292,0.0386984683573246,2985.0,0.8455947041511536,0.9711101651191713,0.9040164947509766,71513.0,0.0,0.0,0.0,360.0,0.0021621622145175,0.0588235296308994,0.0041710115037858,136.0,0.0601829551160335,0.1477541327476501,0.0855285674333572,846.0,0.0064712599851191,0.0561056099832057,0.0116040958091616,606.0,0.0337773561477661,0.1123417690396308,0.0519385524094104,632.0,0.6734910011291504,0.740874171257019,0.7055774331092834,53283.0,34,False,CNN-aug,,0.15
19,1.7301454544067385,0.6831482648849487,0.8486102819442749,0.8668726682662964,0.774086594581604,0.8838587403297424,0.8696231842041016,0.7009280113305901,0.7620814075124698,0.5620422302915226,0.7469793146596108,0.6677784850042895,0.8019605424822273,0.8447780271068328,4.972845395352881e-06,3.447892554642451e-06,0.9999965521074452,0.999993502201764,0.5111134472455521,0.7683705142517891,0.6462255210657928,0.813707094790006,0.7711167578837633,0.7036634301147074,0.5539942030200903,0.7250443111965909,0.7067461289031942,0.8582536173965633,0.7700833655523786,0.8892688962170558,0.8615062292613337,0.8260592059164291,0.7129939120022936,0.8406094921627352,0.8281795598474512,5.101170816785974e-06,4.555343695616338e-06,5.103404329012031e-06,5.131462739997183e-06,0.8260605931282043,0.5242506861686707,0.641426682472229,158449.0,0.195121943950653,0.0702465400099754,0.1033027097582817,2961.0,0.2819429636001587,0.1239554286003112,0.1722025126218795,4308.0,0.0,0.0,0.0,66.0,0.003357742447406,0.0279346220195293,0.005994897801429,3365.0,0.0,0.0,0.0,326.0,0.7926246523857117,0.9694071412086488,0.8721477389335632,73612.0,0.0,0.0,0.0,256.0,0.0605744123458862,0.0442748107016086,0.0511576607823371,2620.0,0.7453315854072571,0.968741238117218,0.8424769639968872,74987.0,0.0,0.0,0.0,310.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,846.0,0.0009010632638819,0.0120192309841513,0.0016764459433034,416.0,0.0238663479685783,0.0121654504910111,0.0161160361021757,822.0,0.7495712041854858,0.5494998693466187,0.6341289281845093,53283.0,643,False,CNN,,0.15
20,2.009920120239258,0.6950395703315735,0.867376446723938,0.8930208086967468,0.7892912030220032,0.8951420783996582,0.8920517563819885,0.6990964510024953,0.7861382122267861,0.5667874360650353,0.813148357400108,0.6829071669896041,0.810823861802408,0.8868093176741553,4.892223718638653e-06,3.685142213069524e-06,0.999996314857787,0.9999939006947758,0.4557203545562536,0.8409620713416511,0.7108196618068457,0.8594692586592609,0.8366507528461256,0.7400557369011831,0.53220558764588,0.7382793604092532,0.7369476612538008,0.9061180164095394,0.8184173282874799,0.9183325005555364,0.9043694254440654,0.8506115306618025,0.6946921378397716,0.8494369515328489,0.8485548271752086,5.098692715240592e-06,4.297335397032365e-06,5.060256910453873e-06,5.112609851827783e-06,0.8315846920013428,0.6552897095680237,0.73298579454422,158449.0,0.2063615173101425,0.0898345187306404,0.1251764744520187,2961.0,0.2939481139183044,0.1183843985199928,0.1687903404235839,4308.0,0.0,0.0,0.0,66.0,0.0077598528005182,0.0451708771288394,0.0132444556802511,3365.0,0.0,0.0,0.0,326.0,0.7725449800491333,0.9736048579216005,0.8614994287490845,73612.0,0.0,0.0,0.0,256.0,0.2025862038135528,0.0358778610825538,0.0609597936272621,2620.0,0.7205886840820312,0.9650739431381226,0.8251014947891235,74987.0,0.0,0.0,0.0,310.0,0.0001458576443837,0.0857142880558967,0.0002912197378464,35.0,0.0588235296308994,0.0023640661966055,0.0045454544015228,846.0,0.0,0.0,0.0,416.0,0.0064766840077936,0.0060827252455055,0.0062735257670283,822.0,0.9562509059906006,0.2420284152030944,0.3862870633602142,53283.0,856,False,CNN,,0.2125
21,1.335377216339111,0.7662466764450073,0.8818688988685608,0.8813339471817017,0.8587646484375,0.872925877571106,0.9144511818885804,0.7675231602134341,0.7942271436816405,0.641774682813683,0.8092811031990461,0.7219873975701115,0.839277703041616,0.887307286378245,5.096667414920913e-06,3.642692139610723e-06,0.9999963573078604,0.9999934493573098,0.4908681022706389,0.8165542479908151,0.7630403950202238,0.783670546345316,0.8850482809520881,0.7179857658430709,0.6859733421484481,0.709832497741781,0.7813062038915999,0.8908502761018031,0.854601883623462,0.869541472082845,0.9342355137048696,0.835846000727174,0.8137416233097818,0.8302947787918111,0.8772284093376972,5.056320003092239e-06,5.019092915354826e-06,5.105637055390676e-06,5.205619685845912e-06,0.8534152507781982,0.6733270883560181,0.7527499198913574,158449.0,0.2969661653041839,0.1405300945043563,0.1907796114683151,3622.0,0.3357933461666107,0.0998080596327781,0.1538786739110946,3647.0,0.0,0.0,0.0,66.0,0.0494926981627941,0.0660938546061515,0.0566011033952236,3026.0,0.125,0.0062695923261344,0.0119402986019849,319.0,0.6993385553359985,0.9799984097480774,0.8162158131599426,74444.0,0.0035906643606722,0.0246913582086563,0.0062695923261344,162.0,0.0170886646956205,0.064548835158348,0.0270232036709785,2959.0,0.8562385439872742,0.9740138649940492,0.9113368391990662,74155.0,0.1538461595773697,0.0126182967796921,0.0233236160129308,317.0,0.0020060180686414,0.0155038759112358,0.0035523979458957,129.0,0.1959287524223327,0.0910165458917617,0.1242937818169593,846.0,0.0276752766221761,0.0229007638990879,0.0250626560300588,655.0,0.013059701770544,0.0120068611577153,0.0125111704692244,583.0,0.8557119965553284,0.6638139486312866,0.7476457953453064,53283.0,567,False,CNN-aug,,0.2125
22,1.6162774562835691,0.7256373167037964,0.8767383098602295,0.912340521812439,0.8149375319480896,0.8665275573730469,0.9131475687026978,0.746487510791854,0.8130348429349213,0.6159105217203675,0.7803259538083379,0.7214300500103501,0.8398337223385088,0.8684999130851772,5.173906961045386e-06,3.5316434249523714e-06,0.999996468356575,0.9999931838295028,0.5220558699322503,0.8445230652972898,0.6874829480077342,0.7591989231756255,0.8478406614894687,0.7882796519419561,0.6244632765317832,0.705958731049972,0.7877340738914338,0.9083790571115388,0.8013369078842808,0.8528720923512645,0.9114115949936242,0.8816066895196569,0.7688241224695551,0.8276386974677554,0.8812653798970681,5.321849404600806e-06,4.887934081001994e-06,5.155471806215828e-06,5.330372552362916e-06,0.8686075806617737,0.5567785501480103,0.6785839200019836,158449.0,0.27851003408432,0.1641337424516677,0.2065448313951492,2961.0,0.3303167521953583,0.1694521754980087,0.2239950895309448,4308.0,0.0,0.0,0.0,66.0,0.0150791341438889,0.107875183224678,0.0264596547931432,3365.0,0.0,0.0,0.0,326.0,0.7060127258300781,0.9734961986541748,0.818454384803772,73612.0,0.0,0.0,0.0,256.0,0.1511068344116211,0.0599236637353897,0.0858157947659492,2620.0,0.8365398645401001,0.9735554456710817,0.8998619318008423,74987.0,0.0149253727868199,0.0193548388779163,0.0168539322912693,310.0,0.0,0.0,0.0,35.0,0.150741845369339,0.3002364039421081,0.2007111757993698,846.0,0.0668896287679672,0.0480769239366054,0.0559440553188324,416.0,0.119718313217163,0.1447688490152359,0.1310572624206543,822.0,0.9563273787498474,0.7187846302986145,0.8207134008407593,53283.0,260,False,CNN,,0.425
23,0.7883256673812866,0.7543049454689026,0.9078948497772216,0.9196043014526368,0.862409770488739,0.9168113470077516,0.9327540397644044,0.776438088305892,0.8461911953679155,0.6594437816866483,0.8149838775172821,0.7853651746218332,0.8809316357430661,0.8910639298768022,5.406052338882982e-06,3.6152353592165306e-06,0.9999963847646408,0.9999928031306814,0.5370557154035543,0.8392212738191939,0.736702740041446,0.835804401878626,0.861165305942095,0.8062918990839772,0.7117710853424544,0.8021818457303754,0.8333717082541165,0.9061427986416096,0.8350676963932537,0.9027100155479704,0.9203352089243746,0.8927592483727256,0.8316194746332667,0.890234076689717,0.9091137432765556,5.450315568089796e-06,5.232694430189502e-06,5.412904953373592e-06,5.528294403879041e-06,0.9311894774436952,0.5621493458747864,0.7010700106620789,158449.0,0.2622494399547577,0.2637916505336761,0.2630182802677154,3571.0,0.0809491723775863,0.1300703138113021,0.0997925326228141,3698.0,0.0,0.0,0.0,66.0,0.0148594221100211,0.1259529292583465,0.0265827216207981,3017.0,0.1960784345865249,0.0604229606688022,0.0923787504434585,331.0,0.7875844836235046,0.9783698916435242,0.8726714253425598,75173.0,0.0279027894139289,0.3502824902534485,0.0516882017254829,177.0,0.0293192211538553,0.0690700784325599,0.0411646589636802,2968.0,0.8070340156555176,0.982540249824524,0.8861810564994812,73426.0,0.117437720298767,0.1081967204809188,0.1126279830932617,305.0,0.0073597053997218,0.0701754391193389,0.0133222313597798,114.0,0.0989077687263488,0.19267138838768,0.1307137161493301,846.0,0.0243902429938316,0.0663430392742157,0.0356676802039146,618.0,0.0813953503966331,0.0112903229892253,0.0198300275951623,620.0,0.958959698677063,0.8823264241218567,0.9190483689308168,53283.0,252,False,CNN-aug,,0.425
